dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.5049118521669587,0.9971083772801407,1.8801554235842923,1.3898038620271855,0.7075224685710971,1.2233818626198254
3.727379630577235,0.6593436573260845,4.4639386000176575,7.97149247942405,0.40324639611041385,8.801123557144438
1.4663044789834343,1.0736949135243727,2.8451501369606413,0.204900019712895,1.917289455239559,1.796960888445733
0.9658569917739023,0.8695380994793096,1.5006258709725877,0.7221284431219743,0.5327503544916748,0.35002612041522785
1.0630035191217384,0.5129299777481507,0.9784828881998175,2.0334623808889725,0.1665786814931023,0.42146501296360706
0.8119196657919805,0.2169028941949704,1.3957222435626386,0.8615869660601952,0.001108676404577195,2.518344175308931
2.1426537500417,0.8705319902021508,0.797246156483563,5.272553852505299,1.874617141622342,0.10342422572454446
0.686817337732626,0.8816524314837955,0.7702729164622524,0.1357571740175722,0.8993004515609246,1.3091671211911036
0.8725373116080404,1.6075317869879724,0.6118276850332286,1.5944030195725716,2.7911624672619757,0.3208519127157505
1.2591911888723548,1.279504352583791,0.8338354445975815,1.7874264035996057,0.9405718127662844,1.1355632991561853
1.4836622396480355,1.190124238246274,1.4488291770463266,2.115294601700578,1.3310774443683144,2.7719282078953453
0.8999116625269173,1.0541775420004724,1.2892394921235686,0.5905314403938807,1.045408366727596,1.2279805421479935
0.9073898804635583,1.4676433555207162,0.8861903719842253,0.9068954435561553,2.1029314695975705,0.3569406262788157
1.7535100769381053,1.013249476891715,0.5969417325752879,3.711706958062573,0.8805453326279286,0.5805050674682034
1.244672223381556,3.1588630891446865,0.7600488256545133,0.43368381928731536,6.635605822427079,0.9162753021875667
1.9886056893146955,3.771928636219305,0.2608849034660784,3.5074001738557503,5.5023430052119275,0.1441979168109739
1.6679730551596985,3.511735718866284,0.8486479781517596,1.654067777301316,3.7681166902012184,1.7557639469238617
2.2325205456633794,3.87923710609967,1.1964265354298778,2.87254555599435,5.05897817616384,1.8706096757879862
1.8954289652072063,2.4176764096134318,0.5971488213849766,2.500783128840204,1.1925480400909638,0.12833462463765863
1.1462705816131464,1.8235401357598526,0.7365804083326117,0.465154557106832,1.5375974730229276,1.029370529125948
1.3417100318105353,1.8756035404730431,0.847331314951827,1.6824255940157744,2.710309288720279,1.068873309476197
1.777305714738622,1.767036298780409,0.8435773145895314,4.0457164509639645,2.3824154181315906,0.8123894540884785
1.5188069767408205,2.6440386377148117,0.9702807883467399,1.1316770469199746,4.426926142732421,1.6317134948245233
2.67811727334821,2.3854891931868956,0.7357115345384609,6.797846153110519,2.5198946191601066,0.8491658594585098
2.4857371451167847,6.07892056924654,0.8167307295991589,1.203745175046877,12.317125045104087,1.077110725734801
1.3752979788108095,3.380799564127636,1.496862082363724,0.3081345188387388,0.8569735694619711,3.1942633657185246
1.5585678794361448,2.952082643209283,0.8349544140699858,0.986739994030154,3.5794958942646526,0.3537353655109222
2.8388567719295104,2.411834209215649,1.1541280096033901,6.060747082630013,2.392239592355023,1.9305139734362395
1.5188077738186154,2.2519733112065032,1.0273555650924724,0.7705040987476135,2.3513308330815033,1.4087980989238387
2.0759603005612104,1.319615486001441,0.8966288302052904,4.051394536772452,0.788562546504546,0.7278930284796903
2.474938160151845,1.8685046075035947,1.5904936252338329,4.26148115312587,3.0798404200048894,2.600487705496392
1.552022960349136,2.619934273643898,1.4634355655533295,0.8621398355684187,4.612704807765495,1.6023039765174605
1.0083644774190028,1.5157907791836929,1.2026590270658162,0.17385765108647663,0.4932042838923859,1.29773062016779
1.456667236802802,1.4992616231432025,1.3184951927305812,2.5787557381345962,1.9643100608884991,2.2032495318768195
1.1108420850743017,1.0655616506888208,1.8781228867458377,0.7465156489292196,0.995604360001441,3.241911052279044
2.7747491837667466,4.216391997219121,3.871159794703686,3.055011958704697,9.121946689964394,7.199452015117582
2.051147103102337,2.867576130188737,2.7917527875310006,1.169141137912172,1.3033687955703435,1.9849961034914838
1.9655771572984027,1.7375548468558304,3.1579673786327245,1.3282129175905413,0.5183710957608582,4.149942861464742
1.8874224182305184,1.1691749798568203,1.635909285561549,3.0093398052832545,0.962072936315746,0.0021842743754487202
1.1717124100077199,1.5147853760217183,1.44748786427692,0.9637098175061024,2.121699063036326,1.5110483678859767
1.0425121294953028,0.8212283503313924,1.0436741831374996,1.1708373846893574,0.15827986851630307,0.4832453590076939
0.8740520749911124,1.1631423095484845,0.6319471438090145,0.9438203912405833,1.85067264137697,0.1978568410822535
1.029670166400464,2.918965810660215,0.9905528175485846,0.9156458808112565,5.353822941197077,1.5184501112648876
1.5624312927018436,2.9835128839471534,1.6482209267267038,1.4928705133581326,3.7990829975424285,2.747360557650015
1.8164108537370727,1.6058350045593552,1.0129761707437812,3.308864746080694,0.1401444861506919,1.062983824232957
1.8299802936264553,4.822488123722556,1.310235863897191,0.8981078282052648,10.038306560427825,2.2179765632323445
1.7495204453747029,3.379853090015644,1.0191139928939492,1.485745390324972,2.399476390596384,1.3455884441179242
1.5816551111954975,1.8577557060438372,0.9143361969786374,2.221738146866819,0.35414469441875734,1.1492563549993386
0.9377065920787881,0.9285036639141484,0.835998792501406,0.6278863154685153,0.02498762564774304,0.6857036793875243
0.6556450472638485,0.8112849228256667,0.7724462506174012,0.6501388467448871,0.375752236797684,0.96445532487146
2.18681334780981,1.8525896206348353,0.6620980539537187,5.418495646634623,3.6424909279159894,0.8609371026956204
1.313285453086807,1.0165565565699404,1.037373202866912,2.5713390100198144,0.04375377706683821,2.0779745481985903
1.0197805212869757,0.5864703249997695,0.5455885913733275,1.7216490245853626,0.5309210954249366,0.24663831384952722
1.2180494379906641,1.4807820238321148,0.13165232284241196,2.0866582390520376,2.8319044420943444,0.1944239853221708
0.7592219651090173,1.4651763507828246,0.7656426611876538,0.05947448911589704,1.7643126714586888,2.157695760724888
1.1516696935701702,1.8070078352519996,1.1091032385490713,1.925208500128257,3.0532814838055837,1.5806296762840641
1.2195860729469399,1.9181259249602993,1.1547925628030467,1.42469618060364,2.742027444665653,1.1249400534037548
1.0221378853861742,0.8836840872867786,0.7730233729522651,1.5782137335253004,0.10385306783394255,0.330794097938635
1.0183023999677003,2.084028350859733,0.8991862171341332,0.8907744741041437,4.460741322376489,1.058750253456737
0.9242267734085132,1.1706345647519876,1.5844177432217108,0.16996991269055423,0.5150348280282366,3.1187424916338844
1.1573267516247252,1.2559607051858463,2.6957852484514175,0.429704125842742,1.6121500246682656,4.407675033609888
2.812945760443341,1.3876541984584136,2.3684568864730013,6.021477142379205,2.06726860868602,2.4251969303097085
1.2391347958941332,0.7457126978562643,1.1041231867571881,1.0508620717461732,0.369356369046298,0.12356395633686695
1.468016791466647,3.2370907351803844,1.3338886087376207,1.2572791541663808,7.478767736422929,2.219810286809407
0.9852797867902503,2.3100475246405123,1.0021652894173816,0.10829956126922825,1.3394706041523705,0.5514690313234544
0.41515251990029856,1.1461709679350844,0.8622651660753351,0.07658005020706524,0.11874154457325525,0.7574065722804059
1.5095894790788653,2.7572820151365915,0.516178991529717,2.5258994852186585,5.537577336091172,0.43599664138888783
1.4079944173360173,2.0565056291273005,1.4440075657052853,1.5447906191809193,1.7650729575268784,2.990039201080613
1.477423116415055,1.8528932959809232,1.5930589523344778,1.4214250405054087,2.402574148136592,2.0916722875265217
1.0758788544046385,1.7290049752739023,1.4949543174370614,0.5571130885180214,1.4896212550351147,1.8926498253661574
1.7534447298560754,2.2484121983227143,1.5814898363592025,2.731029376536591,3.600445823991634,2.205075624945024
1.0028336701378977,1.1469343268621925,1.0676267755323596,0.3684144569720761,0.06738961959970656,0.5403976287757131
0.7397229937179585,0.8266098422682132,1.0507728748466005,0.42128094235850155,0.6249835822218047,1.1762933509676068
1.0332709379675555,0.9863465286032274,1.4474891337463691,1.2350116913666331,1.2684300279100533,2.0061700187667424
1.0696761609574446,0.44166212891194945,1.575806573112336,0.674528714445267,0.1593933704387945,2.0244693768457305
1.053454863806968,1.262709022311938,2.096320062204107,0.568610178389107,2.447716221501157,3.139010508962061
1.2589129955733318,1.005076172431401,1.0891389687590924,2.0726142698923598,1.0006400495045948,0.6768393700637104
1.3120742422454468,0.6740805422497009,1.6391964522911973,2.105204801595098,0.6367444421185356,2.942276875250673
1.6888778160956228,0.465323353030759,1.3608694938603365,3.480427009247818,0.00676913600456664,1.1602959583998327
1.2172708544504374,1.2143110864289086,1.5110457309522307,1.0815684250969353,2.544719659820267,2.21837214153039
0.9151153125792089,2.0863469883876764,1.263958133638776,0.15178701891825902,3.58923881638953,1.216580639321016
1.245327782296745,1.4902722771276047,3.0595601656314653,0.6394916896100027,1.0051876486448301,5.936629963903993
3.320611662718429,1.3211329567887429,1.5159113036911465,7.8245924051678735,1.6612262159453364,0.3952008077492825
1.5328057701992224,0.9990106116804532,1.4877550957018904,1.8139612872745312,0.5167297727218988,2.2478915079029154
1.7459185077354888,1.2407406823082388,1.3539900569398906,2.4739363251690256,1.9467681877313348,1.7185688294947339
0.5480896485561246,0.6087392000882214,0.831308455662139,0.014770063938851203,0.02442343752567898,0.3792508285554388
0.7872859568632125,0.7896490011235288,0.522478821947119,1.4604761726073825,1.341378113841288,0.13657124860114472
0.8172008176106689,1.2935322467832875,1.5095391461991414,0.07650197464494017,2.066803821907338,3.210337964310258
1.2740676022114321,2.5867422991843565,0.8027898078477975,1.684362932724262,5.006754937333587,0.34264770841165115
2.2663384319992725,1.768194770083786,0.5848641614699495,5.07082197545743,0.960385338114463,0.4128351344266059
3.4438791860579685,2.1192562772250945,3.1426854431159406,6.910407474595393,2.8979589338912652,7.673295329575585
2.0106847116763693,1.8078912437443664,2.5104031169652914,1.5554619601547766,1.821049921566943,2.5264610861317927
1.5751918925288515,2.93683978430812,1.5731402028382448,1.2257344368443632,5.234923564164574,0.5766628107154659
2.807077482514398,1.9726221447232457,1.4705381000463946,5.801465893154947,1.0162507975122603,1.787830677839618
1.9039792609384,1.4263737771195126,1.3550315870011942,2.2393235577695445,0.7686659648940105,1.527619340464388
1.416540884454863,2.3406884071030785,2.24511413635006,0.13420206615255953,4.363249752195451,3.7218752980879657
1.2549656739195916,1.1712483753490888,2.147777827860609,1.2536913450479998,0.10099648717114476,2.6136414608284917
1.057379172930125,0.6403517452211818,2.4824234243413548,0.5495185807953071,0.29325733265427223,3.564265416998711
1.012518657218782,0.411028558663918,1.4140223782213708,1.2690182715229748,0.17199709197205212,0.47526245537973444
0.988345126154895,1.613553020014997,1.4953829391640658,1.2156482199390277,3.704420158719936,2.044520668013905
1.0397834780438386,0.8231843028097443,0.8576151773870068,1.7452406493822368,0.021328166235492954,0.08214584037055922
0.9719931346699631,1.865156267538396,0.6031449985988284,0.8825073654753502,3.95604058868014,0.14286442913148556
0.6161646387425731,1.4782945144197528,1.2052555170674932,0.3589004447401423,1.2002894880823334,2.5002222045378466
0.7555895775069542,0.8186399976025827,0.7028078994223332,1.4012277122233243,0.008066804190197273,0.04944643653750026
1.6140912855740597,0.7300247462791305,1.0515908978582058,3.5463019839466488,1.0271427036995293,1.7338824431002382
1.3487215756960977,0.42993779173163954,2.0759115913946506,2.181361025479033,0.41355846293958626,3.6702330792357025
1.1115012580727763,1.1924714186154306,1.5299530691329912,0.826091132412211,1.9584636589961615,0.9558838959141053
2.3514712560545115,1.4729776566605126,0.8585221799077077,5.48289412179431,2.274865013171705,0.09175374123000021
2.6086194362835915,1.2530382270138312,1.4653173924451441,4.86556002993148,1.3370167306576413,2.502460434918333
1.3593334133224133,0.6901697651936196,2.874165802551417,0.46979572516890744,0.08272662667968744,5.309581576813487
1.0630519303990766,1.3209464081315572,2.441380326093721,0.08043099262238677,2.134976246051293,2.525828380903559
1.8041682236428722,2.1550180054107124,1.9286679438916339,2.7042397046466826,3.690811483889148,1.7276206889839483
2.1798070591864374,2.2540660016373857,1.0326617353698129,3.515994886221401,2.5482489605521708,0.5228044124734619
3.2612870052753222,2.4371485835188755,0.6536312767116773,6.875591986425547,3.5434186740135933,0.030990109495704837
2.7354486568650627,1.5020810601168062,1.4725979375900387,4.411577383388659,0.4475613173252235,2.37273805132918
1.8385090677073366,2.4241525971452527,1.0262425087130365,1.8352570937314852,4.39443206856211,0.5253966977301002
1.5398102564043719,1.463453570478065,1.973546578025734,1.510267901010726,0.7777867143885246,3.9061489841168484
0.6049425425983452,0.7888307017394871,1.507408370560397,0.05647192076647223,0.026990939667120736,1.2560830861488004
1.0209466124649051,1.9325209229121336,1.343381032512375,0.5664678186813674,3.7080143056895905,1.512751604769825
1.563865712648461,3.2667746372943536,1.8748004752556902,1.2309459421440556,5.68847087433156,2.80433165235294
1.9275812862132664,2.4560801157548497,2.1967816699569607,1.9804338261710686,2.131660271591736,3.023085859528779
1.4768309943786249,1.4324536517343986,1.9643551635817817,1.6295082861616241,0.5264645213393527,2.0580838331846376
2.1856921555772724,1.0041403577474317,3.3242131465163434,2.7145276272980667,0.5800214681151159,5.575220051679108
1.6890894874908846,1.0658381133003316,4.9420103395176875,0.6563608245050874,1.256940613370684,8.068204599650553
2.355134401560019,2.326168433838585,4.850297024558574,1.6646006118049965,4.562255506302162,5.870608542117312
1.787748547354711,1.3912480916472934,3.8492488774779736,0.18454253940486373,0.3240913915635212,3.476579802206946
1.7486765688667811,2.1891336353626905,2.8231094581037923,1.0677297467383546,3.4970973339662623,2.445803124775072
2.026231660148078,1.4405668237669478,2.480396010839776,2.77387579993001,0.6886538727061051,2.1772795074991502
1.9696190554819442,2.1350640568104557,1.4129721960981472,2.3644281921484147,3.306635085075705,0.21907216893840212
4.156322467105059,3.051597649268446,0.8779451784808894,9.343204928369175,5.058248746589377,0.6334923334261613
1.4838033133395812,1.963511371951192,0.2476646651687821,0.6511587128538595,1.1154636793419541,0.011408926169864154
1.1035962704086264,1.5032185321025808,0.22439365441601383,1.3790646407894447,0.9084201070323821,0.29563127451351473
0.9929427490926027,1.984653651786464,0.536220222628089,0.7995538742621934,3.2412132920872367,1.1568870147115144
0.9578388659916096,1.6093059881124971,0.5114675648394476,1.161792130028278,1.5078458777062687,0.31690512451281605
2.151461545122344,1.764804970241031,2.0416927261540105,3.889123934693071,2.3068702309396305,4.638718281546891
2.097340106057511,1.7650898961025998,2.259102690298269,2.305349829424969,1.9501144834569304,3.2766954595772053
2.041343080121123,1.0454974003108988,1.193895490285292,4.281633142872678,0.3318467198708343,0.14861087087404953
1.1040241180922417,2.0595489711486206,0.8996544904516269,0.4550841923195553,3.7259571232510615,0.5724694819290126
2.1253382526446845,1.3888325793305654,1.7432023766522493,4.132831380741243,0.43575267348522206,3.4193109583040897
1.4877184357754243,2.9338950253381424,2.0796626368455233,0.12324507176324896,5.384810766078322,3.2495714452686797
2.3866797101974244,1.7955585099072477,3.3726386725805195,4.389242984476584,0.576888169211016,5.817295302812629
2.385695196013496,2.094750408518552,6.314218611946544,0.7981922050856397,2.647623202778164,12.021508091920131
2.180932468289508,1.1815922136301344,6.10724637673847,0.7554692536605245,0.6699817705103147,7.482035747132658
1.8136935449471419,1.040806387386398,3.5076420837683493,1.4352427984645315,0.7648220409295363,1.0557332870786462
2.7310479339298603,0.8578239621491079,1.954036326663009,5.649961036511827,0.7421327331723678,0.576240186876689
1.362229290952176,1.5933744357757964,2.2025513255682045,0.0979212232204948,2.75579743892267,2.8410279854619866
0.9482927622566453,1.3444219406964835,1.327652348279867,0.8684421783623624,1.6275365101452517,0.7112735167770247
2.3552366614628064,2.4381790305005944,2.0167931743865424,3.8838440659122004,4.290350132897112,3.283925928647758
1.4192224456049527,1.6179872672259157,1.6753477760230062,1.00854255908933,0.7345265176525569,1.5269450090118721
1.176946161345788,1.6509515562333217,2.178379046078301,0.44418045650021726,2.3552624345334983,3.1590522793079137
1.3119724325888436,1.9471613361062192,1.1642793533074665,1.1060547134428191,2.7963177309474783,0.6455959767304276
1.0486922560989067,1.1771744583381574,1.1566264084215498,0.9740635827335482,0.32852822766931356,1.418664166898848
2.2426691937749252,0.9793691430950202,1.1854047106302819,4.940025074816662,1.0236167374026632,1.6603352192086074
1.9535247722724778,0.9554125577208288,2.957651149378101,2.8704178222918606,1.318718915546642,5.733203471205431
1.298766868442656,0.7711752974730416,1.7475588085083593,1.406861979227362,0.8791425024740063,0.6201214386571541
3.6699385547036463,0.8006821949548156,2.936084484986202,8.908432085845433,0.7775481511679134,5.519368347603675
1.886962217759509,1.2448084199463771,2.7807342168815046,1.2520148334638839,2.3194008600212155,3.268064943187321
1.0334782476642967,0.7556191769266458,2.4527331868258058,0.12000502122857185,0.48635172400289617,2.6253002518808164
1.1662827714897932,1.191425936552863,2.6016791229233287,0.6083664665185401,2.4715513626326784,3.091708467637734
1.5354495037600384,2.9166005151209573,1.9662498819459668,1.145652000441409,5.468096369652718,1.8598923179486289
1.0855160703296987,2.103029991942475,1.1022652774126283,0.3413456331104632,1.6657268453764076,0.5596394846969965
2.3848098971876115,1.5967682717966203,0.9967730687429096,5.896366761707363,1.8905856973958581,0.42019546069724945
1.9402680840853437,0.7046271466242752,2.238881830030719,2.9121370567730347,0.14284743747309359,4.024933519031149
1.3565464983672273,1.8871617287809632,2.104297409809537,0.6247343846430244,3.9972264003657734,2.5829824567450066
1.4460513915497053,1.3181663924402705,1.2107097413865322,1.7871246478886538,0.6721984165694931,0.4795732714942149
1.6441462066253714,1.399191823238536,1.4117888533545713,2.556309353053223,1.9092897020055937,1.909508965738075
3.097956392027318,3.8946366014957627,1.261105766060375,5.669913308308382,7.737177148090192,1.1867719567716146
2.7202334138351074,2.6097550726424767,0.9215219816111685,4.26797031666813,1.8102199432177006,0.3455073584417811
1.6845574576750932,2.2758201624098353,1.138382343305113,1.4480056183242822,2.5798566594053356,1.5179634155586623
1.7074901266924838,1.5951974130210345,0.8638270466745487,2.9802243107071194,1.1787264396294628,0.6612322929806471
1.0409552166247693,0.7784837249727968,0.3603875632939847,1.6517338228395633,0.12452934940598308,0.20239200781317496
1.2386092169006202,1.5816803577167118,0.6262614376806558,1.609068930614304,3.195012255181466,1.2583112375000087
0.7535709906765865,1.0360151324169296,1.0162285426102824,0.24375220794797933,0.07125195376232578,1.7837258310860562
0.5879848274766978,1.4621297416399253,0.6505635304803209,0.2696648383650952,2.412335949820718,0.09608434976677521
0.8895460943267293,0.8791671635190065,0.763022394881857,1.5080615356555207,0.04637671405732269,1.0286392728202924
0.8992129395188972,2.0515123471846453,0.6645494205718194,0.6263048644274656,3.965431805699757,0.5959010118819288
0.4746184467630522,1.0631431880457942,0.35249637941037426,0.04252266239454534,0.34308619331373935,0.06226028916397043
1.1808033820642756,1.1388271608555152,0.34900868924534745,2.5663148997594907,1.44421088754562,0.2685777580018181
0.5939732935778289,1.3162612662697457,0.3667658482573852,0.06605200124788525,1.8183854870169995,0.29940089753156307
0.9537823514648165,1.1611113128082253,0.4184687863401626,1.809104007779391,1.2233017945961393,0.40392455378841696
1.1209936585216327,0.9103721483412898,1.5572374151391928,1.549555404170977,0.833345831234748,3.252939991136045
2.641280254601358,0.9765053853397726,1.2572901503980294,6.935616293809899,1.2615255664426364,1.1578230507708964
1.1796606121301423,0.9713980627549178,0.7892453604439595,1.3241233191698185,0.746235212941286,0.3181930962873313
0.5239065219804182,1.224878575477792,0.428917534546842,0.13142815460538684,1.1529423044410958,0.21138106672177756
0.906420410802901,0.9452407456102904,0.6260874245319228,1.6045315771580086,0.8891801836011691,0.7074741238555041
1.6795654551957862,1.1833366748308107,1.5795784594019802,3.678912212795151,1.670365599693997,3.1991288196034207
3.9936288448986446,0.7686995153868321,1.1710392822463178,11.52025127942419,0.5434184072697078,0.9065600170137715
2.269980121236756,3.756891662907595,0.8369935074785764,1.125442317135072,8.958230454700896,0.348462408966238
1.457989903801647,2.2982571347520824,0.8943597253741584,0.7722038090910907,1.3897772054401414,1.0354191327986233
1.9887200477316773,1.2513442953281388,1.0204470125222525,4.7428694555939845,0.43174529060028566,1.6207627415108736
0.9104216678976549,1.0696964315126978,0.44785171441458493,0.42451140201113996,1.296602902596186,0.060061245356914796
1.4129439865670905,2.021183953282784,1.1309644347360766,1.9112532614933317,4.026036538477148,1.9757979772896461
1.178889272352459,1.0556649144629109,0.7836114470249673,1.0407906155579112,0.04409615083162427,1.0053867374566987
0.6453639460053889,1.3367993032137062,0.22164326493177766,0.08390018816146064,2.2760837504973352,0.019546960749284387
0.992652070159351,1.2094894616247736,1.0917560304571732,0.8532400300202475,1.5880037113133023,2.2410373762356706
0.9067055766461533,0.9207292380010846,1.4612335018008515,0.6163914861660114,0.3715943660709949,2.49228332454883
1.6439858419382218,1.8581482433016285,1.6506354343603815,2.3173052688038545,3.40175202918635,1.9822429456406316
2.6371829824917294,1.4117660433566592,1.2310864106364603,5.943660344404015,0.9205331686062639,0.8368886019958649
1.0689464371419402,0.9762768436616235,1.128898582984674,0.624078461461427,0.6957193367089836,1.5083644029374716
1.8688215299411781,2.062407287267059,0.8959601971334391,3.3369531885235193,3.5219778536405153,0.9792952910621464
1.1542880197955407,1.9525180169592937,1.4704917577134424,0.11390236532072819,2.035125047709129,2.4120947773085786
1.438141327673806,2.5950551621204343,1.622802716244738,1.5449046974044705,4.5706514661801645,1.7521227197615985
0.8957602989556064,1.9551063399756288,0.8096054389435889,0.14632466834957433,1.987876016656253,0.17067816409634265
2.6007486536290556,2.255265547099872,1.2450212685256743,5.437201055091848,2.700446883125424,2.060563198777208
2.0352470386542,2.6255578685246683,1.501609259784268,2.9078729810315527,3.6212228673124778,2.324628171675596
1.460967372230547,1.3666935632281425,1.1355506754206095,2.1455961883548436,0.11258974376152729,0.9263013071971714
2.046430370922622,1.811155286604317,2.216253705644717,3.473365432829773,2.9926556347947435,4.171495262018269
1.9712926155601642,1.7698949936965978,2.6568574948331634,2.0855216319051326,1.9023155775323468,3.703201819895043
2.899744688053489,0.8763254026123097,1.4386772886126484,6.943952083217025,0.14408316355969827,0.38514752034506267
2.135021409307437,0.9193151881767708,2.574285846119695,2.5032328870661464,1.4209037817244874,4.692369978080599
2.305849340357688,0.6049912859075197,1.7320175628295333,5.171451243297829,0.1721140170532345,1.162755032271819
1.6413420826546228,1.4537199445563822,1.8263329472568017,1.4560234619290395,2.6632124047184136,2.5728955374370854
1.1416447812021642,1.3897778908393321,2.138937706470963,0.24900605784666505,1.5815275774034911,3.3650605683086163
1.4705524256778606,3.186497279064404,1.561387239748908,1.5023057854796176,6.139771335854458,1.4068493109593445
0.9605526202258268,1.8149699471611087,1.095468414650183,0.271348122859891,0.40456378265822707,1.018659950181981
1.6178972049174958,1.6351681276322982,2.5322189527386683,1.7953966888163175,1.8629785563257661,4.940856781637612
1.255688525027092,1.086915509970289,1.5345982771443336,1.3174646886482801,0.4754540871963545,0.5249477785842455
1.1731833671895204,1.2494251363583995,0.9660731247903035,1.9487689191999686,1.9041725558130518,0.594037925652974
0.8792269297049791,1.5900533033372337,0.801815223097738,0.02019558518099115,2.564947918655792,0.8976441070985958
1.0370612547176026,1.923746443210903,1.866057249794152,0.4334297483602599,2.562458949484866,3.924608493408458
1.571001691697549,2.3522316174991738,3.147114406786778,1.3519133036971633,3.3755989670814572,5.5868326932468815
2.9359389217542833,2.5888601405707155,1.6923982380496296,6.011709126583529,3.842145524540642,0.4970963537106382
1.5873931862438369,1.4904807739979862,2.3505964464032814,0.9677476840426762,0.16084096495512282,3.9882921038911285
1.1745147647337992,1.048179487910312,1.1763923219884573,1.1045874110419984,0.8409559499278075,0.5973592070241556
1.936623122345062,1.4306953050652627,3.573754638436405,2.5084006250054114,2.3238872078467763,7.056329080741396
1.5944088384781905,1.309112262478567,2.5132972178629824,1.8516357288716034,1.3806474899810628,1.8196627370120808
0.9478953841112504,0.8188473803690266,1.23789292935478,0.710284096271927,0.42311176374566023,0.014223391429343455
0.8592150218814463,0.959483220980355,0.6322729102687342,1.058034843218927,1.6090943283635673,0.06945186015304373
0.4775018478135821,0.8936778026353303,0.4393303179739223,0.49103344634791635,1.0465916178867642,0.3191278486109394
2.5258398423830197,0.7475326315951849,0.4498674686155444,6.764052209028061,0.9887181480732375,0.4154588184488799
1.0087539212124317,1.7775365678871482,1.274510310521813,0.27998301502836537,3.318871644343844,2.9187550829949247
0.6277905344380804,1.2521478817255665,0.6130354083736986,0.9299104981882631,1.0471407680403368,0.5040273132974865
1.0428703145769496,0.6453421728070707,3.162167563389039,0.05235732548332053,0.05362144463855822,6.956693860360284
0.8857881867720718,0.39483990749362685,2.373091888451505,0.5014907311418779,0.11963449080857619,2.02181861639878
1.7167404523965377,1.7084530395089577,2.0426225970429943,3.0325431341863704,3.879276302123791,2.3586742680371837
1.4015386748779077,3.410649795360624,1.256585906262589,0.4492273435460694,6.468020043166031,0.4913318717761779
1.4206111750578074,2.597871861503672,2.6964143616189395,0.1669010542124146,2.3321298567720135,4.464370952649389
1.4942871320002453,1.7772041261327474,2.224443203454237,1.2866319924783232,0.9062719242931901,2.2041239007496425
1.425637203290632,3.3501341901091397,2.6835492360345627,0.020038520621224465,5.580701174157741,3.996174763566857
1.5497443514615319,2.6363859030766426,3.8300386117863354,0.1771513548516463,2.1741764116985567,6.269119777733742
2.370714308761565,2.758277560682855,2.0989918801547263,3.296626413957459,3.72007939340365,0.26852841267004646
2.0117631191199306,2.531572974266523,1.2284576688987543,2.9522048455161705,2.90360636681062,0.20315144134216426
2.675623684919293,1.6456237084756409,1.876380374692791,4.93347707764039,0.9532971264710723,3.2532477635496067
2.5220054359409083,1.397749655691782,2.5789335241580043,3.8553705734641426,1.3028676181354375,4.021713322626164
1.7943116859197112,0.8435995519646853,2.0752860040696746,2.29881497155753,0.4119145559272789,1.7529933512172202
0.9041473106918845,0.6542690935184048,1.405046259045546,0.10750390735716236,0.690662202726968,0.911414377010192
1.6806972545764258,1.6522287065200572,1.647478316551061,3.0543211113915625,3.011288198406387,2.1147274740658437
2.3832678936908027,2.7306409420900053,1.1506595856485813,3.7352623163412564,4.488224710970668,0.729598780663244
2.028361380312897,2.3962510581883305,0.6423186419315319,3.209718279780645,2.5780480128932095,0.5446300182364969
1.225862219117501,1.477841148446643,1.0160148231277142,1.42050137158793,1.251626502899358,1.3394286130523205
0.596206536075912,0.7643342235729017,0.846144662825316,0.5302810098069058,0.18096409967631125,0.4870849731295551
1.6191273265532347,0.2858926823114173,1.1031354662991248,3.7329226135010636,0.11726760061877553,1.3221485518331286
1.779034021744477,0.37383330169470785,2.905498715866871,2.5977600687451887,0.9378502288650924,6.274891489170471
3.615643326855794,0.7127810047041362,2.832904530100483,7.901649749058254,1.2465771179515075,3.662465192975226
1.8459770786778928,1.2706542450321614,3.6737260542508254,0.3384772600602012,1.8787125266017382,5.681937945692368
1.3164635897956478,0.40521237568842516,3.2457257143361997,0.5115002880675316,0.013021339752562583,3.283188611920959
1.7657469641303107,3.8288682484513026,2.0216343284360883,0.47600213390725826,9.155672464514163,0.8762377818034972
2.2578854041950005,2.1155152020258847,2.298739506347483,3.145631217731969,0.9049212499644163,3.3431079514035473
1.8357699105014087,2.5730144739957175,3.0572870945730797,0.41382029885646937,3.7689954806284787,5.125712431607092
1.5340902626574626,1.874285438984584,3.9290024473203706,0.13797109264893123,1.5312925504768589,5.8762776714345755
5.098043596166747,0.9269650738855416,3.010617754215349,13.08734490246759,0.2795346302058805,2.298955669221914
1.7529511521871208,1.7956975412850908,1.9146327627321325,0.05026070022948315,3.1946783221256205,0.4749075209117192
1.9301347729934406,1.8396333250484034,0.9737417629317068,3.6065801051709934,2.4745564806682694,0.08107980480039684
1.2626219496954176,1.5874309328878928,0.626032845702184,0.9094163005072522,1.4991645424108961,0.31846098622597857
2.3091393693271716,1.1279590883983137,2.811887880957047,3.6854588076922155,1.4453707023238207,6.736313638911944
1.5084316269786064,0.648166295615241,1.9077189810452968,1.617657063057398,0.18308968782649657,1.2401534112710766
