dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.0085224247592464,1.1557411419025394,0.6947830027391567,0.6640785716197561,1.4988987972508754,0.1878142209750194
0.9597784150874125,0.616983139301722,2.366807331422969,0.949710597356644,0.5506768967396485,4.844588840096126
1.0125886878624595,1.403753312184512,1.615930044304978,0.21727875874509914,2.8516926399532116,0.979902500349793
1.4031848666673277,1.4626643210545565,1.0568959422218596,2.5389636489074023,1.6617916741282333,0.8566104718961428
1.344366628049831,2.198759060337655,0.7375938923007475,1.401910354737368,3.875548714621336,0.45731650592528
2.2443892351662322,2.9243544655795723,2.2977779670116822,2.467253897664981,4.499188535126142,4.5542747258527285
1.4216278481263518,2.308942114918521,1.273059899957948,0.5725488600824336,2.092420068746686,0.4905363456110869
1.2952838937391598,2.1946261415745116,1.3515134929367807,0.7844213607337078,2.584815815276658,2.024903320932864
1.2800083314467565,1.8489182628234917,2.4700039649991843,0.8135779798866024,1.5935521699195239,4.253318081287569
0.6938898955413161,1.1811316676701598,1.2922579524953923,0.05215908785208389,0.9704091060100053,0.0710753262076167
1.1580627551780518,1.5405359267053182,2.0406171602786367,0.8342087835558014,2.0889183361877346,3.5297487321977035
2.0941237776714035,2.7264207105292155,1.4472370623724622,3.252197610185984,4.778217690234826,1.0572984549887725
2.3598600445177897,1.736918667993586,1.6188170304810663,4.55185703024432,1.0780400206401435,2.1457404067058437
1.4224225069132947,1.0910536476165207,1.1597671023901035,1.4605284090849693,0.7549510720759849,0.9317190581271546
1.0040788981191138,0.9952806368616338,1.684089231872529,1.2157808999284703,0.9834744066762394,2.378275160554015
0.4701662872788973,0.9567620777745391,1.0134595966111142,0.06261938282828633,1.1432671317685459,0.5868501695327111
1.7259176150660673,0.5864386632631425,0.5275891221209659,4.227309802579727,0.152814211765054,0.04434918292882713
1.0481235923108865,0.7260954832245201,2.8076121694248664,0.02619117510281669,1.3800714141758528,5.90486726477038
2.405788742964873,0.8372187271646172,1.406611989977801,5.791776780707735,1.3636796923986172,0.03300639146546335
1.6750655133084644,1.1902374626258412,2.085567499366275,1.3436179312079355,1.7756195236795558,3.47567117755788
0.905717647418067,0.9066762624401059,1.2042530033843708,0.8369015975483456,0.9014062731610636,0.3705821468689727
2.2707426205182464,1.3037126123143172,1.2047267335781344,5.159800439283318,1.8992173006674207,0.995885361456461
1.3462441181950962,2.4974512479529825,1.968758672939599,0.04938676105703104,4.211017685940716,3.457483443454604
1.621438879370149,3.764519788656826,0.9976367244179025,1.7417978849514024,6.223228806437424,0.46117273675755965
1.6046133158236797,2.7175839338021475,2.1318830767447627,1.5922766751737425,1.75227656037241,4.015471615841075
1.0209303673791064,1.4800843515749134,1.5269181657727233,0.4951809162895943,0.08704910706197257,1.377350147115558
1.5765715977874715,3.5669015739941905,1.1697342488745563,1.120337891523752,6.962820029906546,0.9118968172080077
1.7680368687133794,2.5072330288932863,1.3890122244286418,2.1126234497767453,2.4474128820985825,2.172010663129123
1.637914138143145,1.6746688769997042,0.8717043804484712,2.597528347938528,0.8188367697001617,0.8352466066043601
0.5100845859230183,1.0337345002251443,0.7475449313290692,0.0014342315452861736,0.3183612532347084,0.853239676696226
2.2041263948768184,0.6854994265353729,1.4117358311954913,5.524593496449628,0.30961188414733537,2.644960136381813
0.9820847091614118,0.4417688917520503,0.9536413166703664,0.359510598645199,0.36723136235866594,0.7416411162116409
0.6787098916982934,0.1917820202870884,0.7473756873304884,0.5320510463840279,0.09328723468978155,0.4482196569053283
1.1263171157143115,2.004219888660971,1.7679307613343893,0.6116199780055868,4.648724785866525,3.296837039994422
1.1143221299072763,1.775196551024392,2.078681486856017,0.0771077551033726,1.5564005139731703,3.2733205399695846
0.9904107994775476,1.8750289479610514,1.6145172530332093,0.2626154446893315,2.4076750450461115,1.3766604164710776
3.44463078728276,2.3996827939331205,1.3487333991474204,8.588020224501532,3.521783738177059,1.4958641423857104
1.7758777623316477,2.4639882473855916,1.6422203042234054,0.757305791433715,3.136025860293752,2.3819593355883284
1.3922033309992963,2.9861008559048714,1.4847311049353855,0.24501581386571394,4.284432550050909,1.423739892623789
1.4047151043033907,4.274286544441041,0.9800806026029723,0.22631782446968982,6.837986945325878,1.0792732704732175
2.6178344132524294,2.5467635014756813,4.749114250137016,2.54207769289697,1.156320508724787,10.554753635329476
2.8492200008643582,3.6008716359144644,2.527397617742239,3.8561024430178517,6.004928431364279,0.31949361629362466
1.726035439066216,2.8197349578911997,2.0725953324268005,0.5939900729421788,2.569570131869549,1.7965479222274214
1.2706034738349221,1.5696120773933735,2.752811231635253,0.04226242411225112,0.1465788705410866,4.340712052379612
1.1641819995466602,1.6032466321572496,2.1874837475227924,0.5048615783621853,2.2900442397960825,2.324478714169012
1.0424222356785149,1.514087992965768,2.7318276657715765,0.11635108945407227,2.321294514092657,4.255974896047684
1.200738527301133,2.607426418766048,1.6660434598605647,0.21827959995175122,4.725956463800634,0.819954707049917
1.151247024905298,1.599837063570256,0.8635234349366392,1.1295364976539124,0.9334010050648588,0.6348891656756316
0.9732740139766312,1.3821902641651362,1.8895065506741682,0.5225175157705177,1.75852705825885,3.8112774921298067
0.9706520764118052,0.6755647183083527,1.3902255072564926,1.4511171145771375,0.02452485642664034,1.0021287608034126
0.7293608283728796,0.6981329165570971,1.7327143714667588,0.5847025879932635,0.8071594995712775,2.4735590356446244
2.211177910994717,0.270530103365063,1.0037347402790502,5.644812144627177,0.12853039945860714,0.3197473998538576
2.456995884754445,0.6968007690624347,1.752926170696599,4.727729176819913,1.475757668882965,2.819847706135386
1.561427742940625,1.6949866735465549,1.4378412338760924,1.6731397135530999,3.4014366011099013,1.5924989359816497
0.9757470185416282,1.0391014641961023,0.9667004423794727,0.875224650054023,0.46245903996809146,0.6256213759104801
1.039032368166458,1.131953695789751,1.0201039157232141,0.9597746473745826,1.4991855370506855,1.364430164423824
0.9321222166072064,0.940602545840003,1.2640335258417994,1.0615542869834858,0.45633388616902565,2.3876728748884624
1.295321350305288,0.7061242442323691,0.6337923871917547,2.600815595314675,0.2572320550609887,0.023915234081324305
1.0494902347546222,1.0499341907893824,1.1821100297288085,1.2016428832493211,1.4307724581346348,2.02927987315831
1.771831787006232,0.46488379596610785,1.3069509641555905,3.88604788739455,0.16491324971518695,1.5599859931581135
2.548388161185147,1.0551802694809074,0.9087198005049201,5.768195256444331,1.7703334518530913,0.4976566166852922
1.1453868472385431,0.5213003468879738,1.5934406260806282,0.8187840769696687,0.06367796875824619,2.7965806434228906
1.1519843171963589,0.22114192130550248,1.0539973636768563,1.6451203315316199,0.22569913718865717,0.7232629420224973
0.7040226475837983,0.7748226829875255,0.8861891697729468,0.19976561774367546,1.5970042168550238,0.6483074522904544
0.7451749921952864,1.0041429830562272,1.0281435984145075,0.4474600659378159,1.7900734779067646,1.2743593807292566
0.7159474311275205,0.4578143013414343,1.5430254701429198,1.0670484876227344,0.05883070105560866,2.2549476807408477
0.8938488351396902,0.9007561410281211,2.7696352030181512,0.461854320064089,1.7037081256039641,5.28581679547158
2.1005039121210767,1.84351919236981,1.489538947219942,4.1840080937289486,3.6465315462410937,0.30480465215246494
1.191931046908341,1.9431793100595054,1.097768349886915,0.34463058821973913,2.5625442818715203,1.0099128317977937
0.8422252092383034,1.1122236577297024,0.5085494340065912,1.216365473246181,0.2812503687405171,0.1386778466676069
1.293712646227132,1.266047972074064,1.3905762700371385,1.8612826236006477,1.7953042673372988,2.8421919248588186
1.5300747517490907,1.6493215200752367,1.1887296290182343,2.3544274739556363,2.231023568717838,1.1874469084798702
1.1212073757999441,0.947986928409257,1.51348711949031,0.9659973841452056,0.07588396180469757,2.4546816795647124
1.946361968467817,2.0087343217734652,1.1562741373376344,4.066628983378421,3.866844261485825,0.7777895863850384
1.8029066113704706,2.8379501172767694,2.2904761962297275,1.6801374788211565,4.7346184048871685,3.7198698821213076
1.6034623739609704,2.844571749689862,1.8292155483335606,1.1578798356572526,3.8002793907483396,1.5306964350222585
1.5317262434205905,2.800646427683256,3.2274049614488174,0.13921605142254712,3.4817312442938078,5.750849629824664
1.4554691090994973,2.48226099469625,1.8383466270204958,1.2498165353186503,2.7327105330237003,0.16418800509412648
2.0247831209949454,1.971733793833584,1.594561726920646,3.4377896227138995,2.007142642643469,1.4442328303746168
1.738018141313571,1.9151325292166974,1.8703234371846582,1.906640988578486,2.2703057043931394,2.9087631085520247
2.29058227327562,2.2861175159956573,1.6655987332212405,3.569517507789542,3.2838735862978607,1.8333448497874103
1.3653859066931966,1.9080661920005082,0.9218826765497736,1.3624833487723294,2.1723704017232564,0.0469347149192321
1.3213144862071167,1.1934226390848408,3.423554737338914,0.25217367040023003,0.7941814130423028,7.175440343340333
0.8096434656375984,0.8097873508121208,2.079083687042847,0.02746744631731648,0.943085152551306,0.7083951533712628
1.0501790751363194,2.209063801762493,1.3504210096165272,0.7225698119185715,4.547168783647991,0.5734393816894554
1.3643642990155778,1.2287387674355121,1.2902183923114954,2.3945934215463742,0.034540727393529265,1.3297410235155034
1.627852091047851,1.3959870034117363,1.446807368134352,3.1237723051768898,2.4000982324307305,1.5624627348014595
1.5035432341360608,3.1414699085408975,1.840898753062975,0.7012517945074951,6.1923233753239675,2.90733255917827
1.4383481932540925,2.478135388016727,1.2667408018558688,1.3689851632861223,2.449903802496617,0.9993548518418011
1.904044276146886,5.388407448133412,1.0381839543008295,1.0933163684312812,10.20286745081181,1.1594954828771482
1.7547582200275782,3.6176274728313644,1.1094810375213298,1.0570384201018748,2.3265890356436834,1.5312633496342964
0.93449784264164,1.7094484514841932,0.9076112877837534,0.5262357510423544,0.06993464409069106,1.003028550940507
1.3038147589921856,2.306491189589047,2.398344635843682,0.29322424431623095,3.509041610924218,4.919602779747953
1.1805883570516966,1.495125313612096,2.8884373167438118,0.4380255848941653,0.6699105290409361,3.8110029114287998
0.8217538815672675,1.0037517461551262,1.9094330465125449,0.11384429161749168,1.181387785986743,1.2138424391430096
0.8004331787944663,0.5698533731186886,0.8943617388001203,0.44161940826985796,0.7482000973520982,0.0003897626508982869
0.6548892833721602,0.32439129114474297,2.258961683723928,0.018486974655112724,0.6254640547357577,4.623947972656983
1.1700073643025473,0.8045760426501487,1.4007766473977348,1.9737397250173923,1.129176221782999,0.26554695626164
0.8151593364170733,0.905666575070958,0.9343396428929002,0.7606927064762349,0.9520480661361176,0.5607838609743104
2.6227906048682925,1.3394454325624991,0.6454388260836835,7.234585020164643,2.0066328461647713,0.33060155371202654
1.1021103428444068,1.9237183082291924,0.63497698540506,0.4306410889059882,3.354911101240387,0.39645209871211956
1.1356848066451548,1.337838893247001,1.626614809371642,0.8487716739295843,0.7050490041512014,3.247860216604433
1.0784397426644672,0.8896914513752949,1.501418819150645,0.8858391788967345,0.48088756413198425,1.732628456062861
1.0595300599137039,1.243078858227932,3.25213338079522,0.016974824926715443,2.1985966731123643,6.251461571186571
1.8228517264625577,1.4281221365868724,1.9275981372997646,3.655286765322066,2.2192659832648842,0.5265084527739559
1.2747173930258655,2.557695905025658,1.465237776668779,0.06503493746107242,4.627923915306478,1.329643940405762
3.0491258343382506,1.3263544941325331,3.6196903932168394,5.63282492596621,0.03214837351875058,7.58212286069994
2.797460348121579,2.2054210930025295,3.129112409670898,4.452625449981751,3.8351986870106525,3.502504332881446
1.910871948737963,1.771117557478089,2.6952480192363364,1.5336818078849197,1.4721184360162878,2.608438609024268
1.4506044725075942,1.7290602731698366,1.3824612105912022,1.5687519308085205,1.9420329215676377,0.41891329498604624
1.5640622258072971,1.0190064998580162,1.586867645985739,2.1213497372983627,0.19163778758980865,2.9341881850780926
0.8356514426818353,0.8351766215685552,1.2689995609909603,0.9789438638247168,1.13343415004435,0.8540878990216302
1.0728139872349298,0.6756687791090847,1.1983937232791668,2.0838342368056466,0.5157350388145197,1.5123311427620603
0.5748465705476535,0.644956446442557,1.191661511052954,0.09160288594460557,0.5866627463754517,1.8789202271675447
0.5907420623813039,0.8851547997885615,1.4100723669489759,0.11112611446662946,1.402742268211811,1.87995672082223
1.1352524584279082,1.7457260866535185,1.735854170329818,1.2221407892645297,3.3474830599605596,2.5930789626552664
1.557492964615993,2.010575955055174,1.6248616844552812,1.5953374347669613,2.723444917638059,2.167656777946833
2.206967954120814,1.9071299582749122,0.8190392976027411,4.37525904099726,1.7880800458099952,0.14164096533960666
1.1179646411684006,1.639278629580086,0.9243653093672074,0.22110490517333967,1.5505295806412334,1.2225705069980906
1.888094786106417,1.3210447140406798,1.2892920035875928,3.459236820346015,1.1148076236395061,2.1814168536017156
1.3282555806760117,3.541983420554012,0.8874818415834257,0.47156451187851,7.202467950920199,0.70193390871838
1.0934386643899638,2.3931572359438524,0.6948389001733203,1.0020266725706153,1.6428365422289124,0.7510070086149667
0.8722106117333924,1.4640492243412693,0.4475545350179052,0.7613570042435369,0.5859692746316881,0.2660745671578459
0.8576609744599153,0.8805785649631986,0.5768037921968959,1.02216889073282,0.5229653656537088,1.0846841337202113
1.190183399042327,1.2787755236242218,3.6914065752827394,0.3262040767632895,1.8901677630968763,8.659693481402394
1.0849884639106109,1.306524749738162,2.1521384863250415,1.4006258844442026,1.47975455096569,0.6718389904282931
1.668564128087287,0.7898515560053422,1.769383528174021,3.2353695473285193,0.015455167941165563,1.5161689711965136
1.4667647209414134,1.7288867037943525,2.006947829958104,1.1651231165213618,3.5446829164307,2.719205566056877
1.2239042987932003,1.6190171910783493,1.260450242688715,1.349096735107979,2.435618538015549,0.02717837412062821
2.1116057651549887,1.8030304856547565,2.555492860305903,3.7778749103067555,2.1684089017502006,4.61398075602441
1.592714415359022,0.9004917986618702,1.6048528119920484,2.4487464000387087,0.14252086169579345,0.9773136377393528
1.314540786865712,0.666980434135289,2.417563941223489,1.3484718950704695,0.8990090778489293,4.066887485429491
1.104185920283355,2.518017770311065,1.14694820592546,0.5959918845439888,5.478532608460118,0.07945281249988417
2.298559910482201,2.743189629015933,0.6825145876146139,4.3243727389004905,3.9695612010450185,0.3148603908111822
1.4138233358409664,1.6419634925405318,0.6202089945696655,1.72086266409191,0.6724647568136826,0.7787784048339734
0.8347938444914633,0.9578875427500532,0.6498879503630413,0.49986747545906507,0.3417163481427241,0.8476505780346708
0.8964863489863061,0.8839085093745707,1.8023547875198656,0.6270113059012101,1.1923602289132857,3.7650437556459027
1.3762701342164718,0.7862974571591476,0.8488984288304513,3.2504547138132325,0.8795864007921506,0.02252864060285895
0.9385744087159564,1.232228273673476,1.3492228968877762,0.09029927824293278,2.292832052280479,2.049488588087313
3.8545777689567426,3.4171420664798773,0.7811162788185206,9.679808049075348,6.788531526922271,0.28154350733667627
1.8019283584000771,1.9044803651445452,1.5801333544437606,0.27933275722706197,0.9019757993606435,3.465649309636457
1.7945237788145778,1.113251467718802,1.9364034602471014,3.179942500752877,0.12848869714590933,3.0153270320660566
1.7348691359048274,2.4146707564149374,1.540478600770341,1.00431102531573,4.558010751906678,1.3859784957087455
1.208070197047411,1.1671594326693764,0.9297571730930144,1.3553989592630087,0.0773771484275804,0.47825936646190564
2.3605314823849253,3.0666487087406655,1.1775834395731264,4.251399529243777,6.105278258686391,2.0129527793089115
1.4236851174339837,2.456658824378371,0.6493370701916135,1.0651583503586428,2.184740191564785,0.33981778961720915
1.54451987191322,3.6671492286480367,0.5693009032547259,1.5421904330989433,5.683936197687254,0.421500810636483
0.9731329818348322,1.8771844724279567,1.0317763219739724,0.10111273704019474,0.4454365001576517,1.9706916868032287
1.36194246942287,1.0063860055109304,4.24040604897369,0.004700467007722309,0.08310242745069209,9.472482606831875
1.5056978857767942,0.9916374035922311,3.825335735051609,0.5615449919715455,1.339681703767151,4.433931385005367
1.694339524096395,1.0351439594617453,2.702774876003172,2.2825162214445927,1.1979422493353586,1.7984118128553495
0.8344863732515702,0.7685544512271484,1.8264627953368324,0.2585435686939775,0.8054146483493484,1.546705801030693
1.9907662047014796,2.942281177434477,6.11406285041996,0.2415393898828481,6.323879495397151,12.856692053365405
1.9938868247684558,2.90211076409087,3.6484360672894676,1.058524436342255,3.458513023706877,1.5854804872475994
1.913559527426616,2.515693314415743,2.2020458392308964,2.087322504033811,2.1669470486772267,1.089856191109684
1.883336407025748,1.439313759081471,3.0903023048399523,2.490089606355524,0.3555238354619007,4.8060385432313675
1.1919874276093483,1.861949474439244,1.6907027507280785,0.3931265992096782,2.650951060560096,0.5336274666376325
0.7879347607769669,2.009086841924066,0.7809497273034033,0.16586808642316286,2.5966582128971702,0.2052307746051648
2.478757301518558,1.716123933132064,1.2383584582929472,5.6400998802695215,1.10700761604872,2.0107359427335183
1.2977163195588295,2.9025958694636738,0.7610042092494982,0.6040120309374603,5.174833389507554,0.20151919619075154
1.8671148955083623,1.5368700743116686,0.8565311305755419,3.8393652023788114,0.36539017044365035,0.9340913349122087
2.096149589574758,0.9835204251866451,1.048344464235282,3.982736064693041,0.6221404097515307,1.1018283634586297
1.6790055847558067,0.48870026729693905,1.1973613602754696,2.9614086999457805,0.13062289660567353,1.5861032909132127
1.7636115192593005,1.604380659722437,4.356348623142167,0.36985054300437326,3.173895037874732,9.573275194847108
2.2230577317420175,1.714217765458174,2.3828516418096664,3.4497139056706003,1.944449482300073,0.49944154336675267
2.1949121718488542,1.4548279821442989,1.6598487849058143,2.9328456583685734,0.7564985990518786,0.942429135493927
1.2434715675842098,0.8998875332534638,0.9251413710820195,1.816263167404326,0.35780760059279343,0.2836804872401557
0.7805610372470908,0.5216461891088255,1.2908416639384506,0.8225701279942723,0.08195186696304056,1.8710160437967476
0.7237024686618142,0.3801951284959136,1.8047075997840747,0.609001715276627,0.36483248725547057,2.6015047966388396
0.6386216478003603,0.6266518852715919,1.46864611504997,0.25996502233299174,1.20765397844059,1.3158567102529124
0.9457092145503461,0.4789975449919354,1.134659451918875,1.425708457803433,0.5678501948196532,0.5642783078017408
1.0424269476592483,0.381964103340811,1.2849192602173942,1.7602111441989925,0.5994612038533362,1.9398486261523116
1.2152549350862811,1.936395134920671,1.5306618504762919,0.8905096166170134,4.168126276330695,1.5493988552950526
0.9561148925692275,1.5088515053344844,0.8630830692115113,1.2900823776457093,1.4477805822954386,0.3755183640047007
1.0512715991254842,1.826570184401032,1.0273175985200402,0.9035871501970358,2.6131333615343317,1.040681163839055
1.2833657674408423,1.151391385844619,0.9910663073285985,2.0488995267916366,0.07272836781950139,1.1425568868904978
2.6003102182048377,1.1191168998482703,3.718124609736516,4.630514246115708,0.9087751324418989,8.104611850691866
1.4348142562159434,0.9287220709751415,3.2038000258562223,0.3580625802384572,1.3046606661043687,3.7847403284042826
1.1639566847452083,0.7116013109100592,2.6915869905474743,0.9606213210247603,0.41261430257812126,2.6513077670359664
1.126766540114052,0.377276495183521,3.0802422777113754,0.30366680945389424,0.25610211186997384,4.3924366266324935
1.799066375248013,2.0185127160439027,2.732247156925914,1.9613586373466525,4.085120641393223,2.659710144504738
2.4856150689665615,3.1831520433963405,3.422409771444562,2.610317494918016,5.607964842960614,4.674391484296412
2.810692158029694,1.7145777348226106,1.6500010264369085,5.373930104866426,0.16417076412453185,0.1121951379205397
1.3195219708828088,1.3116690782930005,1.0667580338109315,0.6538770479844176,0.8585487629830427,1.2178554954889669
2.8750034329174152,3.225483973521385,1.5769860777715157,5.999930675299709,6.353819121483122,2.7479280679613547
1.1509540985930833,1.8491092852153805,1.4117739109419414,0.13070473766100227,0.17364838858055026,1.7507573065512496
1.3125522791441848,1.610372682963892,0.8609002464476813,1.8477078384369983,2.0636353512844794,0.3851466480505132
1.257431440518836,3.744389998118285,0.8197336799130057,0.11765949573823667,7.1669765874757285,0.8325226153963483
2.6383324732873743,4.878337463009127,0.8584662719345378,4.484376293235767,7.653863227488498,0.7647896948874295
1.6737451723351386,2.8142969393775235,0.6128573872331261,1.509232810453674,1.2743782237729957,0.6058538084537766
1.282278016833215,1.597007405213068,0.6286886118704264,2.2133797540199773,0.35526300331162947,0.8405552074477829
1.7808815372918096,1.1005536651228969,0.8916862170850407,3.562516709797054,0.45150468996195714,1.4466078715392952
1.2031127955521226,2.3120321626855884,1.8003844545003123,0.32576886900605145,4.407315564430635,3.8602373338286777
1.4471308062604158,3.059408934876443,1.985416256191068,0.0787118934251722,4.853645426893012,2.7098446010003774
2.502463249898779,2.310329503192572,2.4439388935981907,4.221965900618245,1.8723729107624343,3.6066486180761217
1.8619968698384477,2.296026851448698,2.9900184395847598,0.7564779346169135,2.9063765835922575,4.301509827976447
1.3547800184668042,2.36310617545488,1.8863062392310253,0.27617817299071096,2.693618530994455,1.0762239193008396
1.379597604356581,2.133107635752322,1.2676478856985625,1.2639583053937964,2.168363412290059,0.849376235951816
1.447842976803317,2.479980895750732,0.7640356797111705,1.8241297253805104,3.5121317249997834,0.11870055435601665
1.3351224793097194,2.115132259690121,2.5285918462119223,0.06292066105251143,2.312948681674832,5.332615970272537
1.240107217143391,1.726329555930116,1.4656861008813726,0.6428794296750093,1.5271491856494788,0.13617874083001508
0.9474869268825474,1.0526916492825704,1.9266899687167083,0.06669969938979185,0.540880114886742,2.702901159162739
0.968386379898622,1.634665496924197,1.2150398543843548,1.0906111998609715,2.724281985790241,0.9499786486782869
2.4880242290000405,1.186472024500377,2.9738665922526097,4.509496081330378,1.2827718891337376,5.9432806387113235
3.4918250010664207,0.9632778964982116,1.8826778748167232,8.108603546466451,0.6985240722785614,1.0880824798919944
2.0218678602059557,1.7285962968578645,2.113823467851482,2.026966909372242,3.238433900909378,3.3922625129636788
1.3356694709364199,1.969563836600081,1.32119250302826,0.35260985123138233,2.3861554130985523,0.6643962971831411
2.409747997545999,3.0747740628359823,0.9217722021913534,4.72571908973951,5.540050042652633,0.7107479161583301
1.3409694975837885,1.6712448684989147,1.2329682407844744,1.452365069606867,0.36170520851174226,1.8103030570024807
1.8647195631288183,1.804786605230122,5.530894808475521,0.3338792837581529,2.0950169468892157,12.411924867714298
2.7436480705093746,1.08753847687026,3.353316112928734,5.095096680057117,0.5600614194220103,1.4578489170872868
2.748457311658111,2.4292333825687953,3.9340191571668037,2.833251901727956,4.678145183839591,5.507412609536484
2.2888068419010605,1.3004322745649017,3.256032200588101,2.6313383481697934,0.20960892780344897,3.085894735301733
2.2007694605937407,1.4994665540494487,2.8399391560106664,2.4701063598682547,2.135168199677168,3.1779407593087807
1.36730816248732,1.9806792316080368,1.8791446517646233,0.44713683585560293,3.131662524008021,1.1452601774784676
1.1006758811987642,1.3631265170996067,1.2139304000662956,0.47399487884769226,0.8767551820377848,0.9772877692799392
1.6913098898080572,3.173964871530482,0.6965809269938676,2.3313832598484923,6.164240244885211,0.4261929059566662
1.7792242181698223,3.1018721556911073,3.001466681827726,0.4962119477579301,3.8040062371481134,6.645212394511108
1.8798281982841192,1.8990164165410173,3.9539851234353254,1.1548986678773745,0.6980324075950611,6.407659791558809
2.0801137645027965,0.993547769414792,2.900427138248328,3.046537181024495,0.015139341036460639,2.749267101290816
1.6914437895016532,0.7943597236643438,1.6441066538882352,3.0645141436690744,0.7038216952003397,0.7026711613497134
0.8607463703126895,0.6651380871147742,0.9786032391568178,1.2075703029661244,0.660651646477602,0.5625507195805913
2.3131728305803856,1.9979434595898997,3.954195737710363,3.142261562509215,4.413906429896826,8.95008156486208
2.6057347425023916,3.6416327197690075,2.076319923123345,3.648009153726514,6.829853088869302,0.1377203643843681
1.9745448770879042,1.8903664761848153,2.5360593052161815,2.1271221536587115,0.14608781595458,3.7102203316259863
1.1886371180853925,1.4734818230502182,1.8022739190118375,0.5186450066360098,1.2746486686239233,0.8784305853574935
1.0384092723227623,1.4734704101715486,1.2967521633943888,0.6404429814307296,1.5896157581124546,1.0855606254367216
0.9192069174114968,0.7451664390099783,1.901538246905218,0.7562091553759345,0.1950308741206929,3.5673165305333026
0.5193623251852477,0.8145030870802805,1.0255528516018437,0.24841650887401207,0.9480159410993612,0.1899471081500352
0.6455862433614203,0.8822830790257438,0.854610453749172,0.6380967717986442,0.7627621927494612,0.8744369398977115
0.9634229872286191,0.922114109909453,2.787523820163692,0.4702278836185304,1.5359843748461328,6.074120340774699
1.3182527086941012,1.287451812263604,2.246578293894609,1.2151457539632453,2.1646369125392533,2.40172803503846
2.283069598678008,1.5682506565941348,2.2519840831887628,4.781468005215821,2.4313156885113867,2.8124975846914735
1.1754501210094588,0.8665225333565374,2.342611885047243,0.22070215509735983,0.2941135242957877,2.833550856907472
1.5141677441244734,1.733459256942067,1.1301180219603366,2.5478460102942386,3.352734064964448,0.124964118294583
1.4582848064393579,1.6838439555874478,0.6133960119142124,2.3249133298040343,2.2697769482965273,0.45432220490294517
0.9137522182190425,2.532648797085313,0.8772149368206065,0.2013081028314722,4.397800462361546,1.351649197488173
2.1422500752599456,1.8215917720101817,0.7702465618862465,5.116824072323614,1.193261128260373,0.9182072454112463
1.7353808731240863,2.6393733452879125,0.809755652287312,1.6808466982251624,4.486553501899559,1.0583603966452653
1.6325126263197471,2.9924722777752595,1.5708000177634482,0.9042504764008378,4.016462488184701,3.0414569267058957
1.58914338819047,1.8224905600317256,0.951378505938366,2.825593605588225,1.1539640877148978,0.0295760822899392
1.0050098988690532,1.3952989254131634,1.4564172402085627,0.5951024478285709,0.9597631204665812,2.160515102359925
1.4129028331610756,2.865946847938658,0.40459744109682966,2.365139237777371,5.400521683277743,0.00022047575558807752
0.8639385128719972,2.455768094142733,0.17163634024925023,0.08104242862716245,2.5116885635068673,0.13026891857620437
1.9648801079272447,3.298212445965636,0.6637352988924767,3.657777052204323,5.269005136879364,1.0494641429336828
1.6847273124324305,2.9623533318807103,1.894418730836029,1.189033572170298,3.1888501315303754,3.6770547087064305
1.6678381393721022,2.195220277073466,1.0757045008465191,2.0250136727774453,1.8796174455740182,0.31329771500290826
1.0211419322182975,1.12356647767866,1.3537106733808233,0.5000991366102222,0.24626337672020598,1.6176611850180829
1.3710605556584765,0.7301896083893193,1.4316988783436138,2.2606623887375696,0.6891558817429265,2.269547986125147
1.9520770939670768,3.029136006975937,0.9174159972746142,2.958928094692814,6.9373946211819035,0.5215166082723884
1.509408372390648,1.6777257112528454,1.1210927839460405,1.2819186829543778,0.7696259738041541,1.43623370966201
1.585376788046548,0.9764742945593207,2.5568136988548456,1.9232401345764005,0.19578774285346462,4.847411254425153
1.3650597917598528,1.5680478720393007,2.027446290640664,1.218810672693252,2.458946084697915,1.4358165449886315
2.1914000978987573,1.7701298550091658,1.2263994115460664,4.490357061428018,2.648549929706961,0.34234324624701906
1.4664224827481487,1.192713755468473,1.5505529568363858,1.3777891933095567,0.6722262190341655,1.9767246936324923
1.8272738377499704,0.9338629760448327,1.6098220770131442,3.6879005518299985,0.7067094364051594,1.7939577245111946
1.79740287881202,1.0247796143146697,0.9928989292852579,3.2324423161303155,1.26558348832732,0.054649404588838275
1.1118890572819669,0.6410897226307852,0.5780083179504,1.0569774754922823,0.044059668878417155,0.1899281720480207
0.7948843303227393,1.6730297024658525,0.38789304128417135,0.5229489996803647,3.114858346507497,0.3410579788301768
0.7365287884451235,1.0012216896254111,0.11134950050903339,1.042028478964713,0.7627808477410584,0.2930342933481043
1.7734970957283476,2.099540296978827,0.3970169699607915,3.499900093680927,3.84505476644315,0.6007668431536519
1.1516806551324783,2.400750317639905,0.9417324294246217,0.5165897046667026,3.245354550616302,1.2106584430872287
1.1614182147562981,2.2302287832407033,0.8300125269531985,1.4865090762982816,2.1658836275732156,0.9295269191731121
1.8814391881541892,1.4310169446415408,2.3093626501492452,3.280791890280041,0.7857144464312258,4.426401077521206
1.1946238779354275,1.4446275514063494,1.7672919855183948,0.8722944802435189,1.452649278540876,1.8940639242591406
1.7834786714627022,1.095622413582685,2.5607929924485817,2.055616084638298,1.1769591371615262,4.1772770081559765
1.0096267665720622,0.7442315074130536,1.8892082254331122,0.5637488034635579,0.8276455312117642,1.4974860666142928
